datetime,open,high,low,close,volume
2022-11-18 09:05:58,956.7,956.7,953.8,954.0,2313
2022-11-18 09:05:58,956.7,956.7,953.8,954.0,2313
2022-11-18 09:05:58,956.7,956.7,953.8,954.0,2313
2022-11-18 09:05:58,956.7,956.7,953.8,954.0,2313
2022-11-18 09:06:56,954.0,954.5,953.0,954.0,2976
2022-11-18 09:06:56,954.0,954.5,953.0,954.0,2976
2022-11-18 09:06:56,954.0,954.5,953.0,954.0,2976
2022-11-18 09:06:56,954.0,954.5,953.0,954.0,2976
2022-11-18 09:06:56,954.0,954.5,953.0,954.0,2976
2022-11-18 09:06:56,954.0,954.5,953.0,954.0,2976
2022-11-18 09:06:56,954.0,954.5,953.0,954.0,2976
2022-11-18 09:07:58,952.7,954.0,952.7,953.8,1321
2022-11-18 09:07:58,952.7,954.0,952.7,953.8,1321
2022-11-18 09:07:58,952.7,954.0,952.7,953.8,1321
2022-11-18 09:07:58,952.7,954.0,952.7,953.8,1321
2022-11-18 09:07:58,952.7,954.0,952.7,953.8,1321
2022-11-18 09:07:58,952.7,954.0,952.7,953.8,1321
2022-11-18 09:07:58,952.7,954.0,952.7,953.8,1321
2022-11-18 09:08:58,953.8,954.0,953.5,954.0,753
2022-11-18 09:08:58,953.8,954.0,953.5,954.0,753
2022-11-18 09:08:58,953.8,954.0,953.5,954.0,753
2022-11-18 09:08:58,953.8,954.0,953.5,954.0,753
2022-11-18 09:08:58,953.8,954.0,953.5,954.0,753
2022-11-18 09:08:58,953.8,954.0,953.5,954.0,753
2022-11-18 09:08:58,953.8,954.0,953.5,954.0,753
2022-11-18 09:09:58,953.9,954.5,953.5,954.2,1064
2022-11-18 09:09:58,953.9,954.5,953.5,954.2,1064
2022-11-18 09:09:58,953.9,954.5,953.5,954.2,1064
2022-11-18 09:09:58,953.9,954.5,953.5,954.2,1064
2022-11-18 09:09:58,953.9,954.5,953.5,954.2,1064
2022-11-18 09:09:58,953.9,954.5,953.5,954.2,1064
2022-11-18 09:09:58,953.9,954.5,953.5,954.2,1064
2022-11-18 09:10:58,954.2,954.5,953.7,954.5,740
2022-11-18 09:10:58,954.2,954.5,953.7,954.5,740
2022-11-18 09:10:58,954.2,954.5,953.7,954.5,740
2022-11-18 09:10:58,954.2,954.5,953.7,954.5,740
2022-11-18 09:10:58,954.2,954.5,953.7,954.5,740
2022-11-18 09:10:58,954.2,954.5,953.7,954.5,740
2022-11-18 09:10:58,954.2,954.5,953.7,954.5,740
2022-11-18 09:11:58,954.4,954.4,953.1,953.2,1391
2022-11-18 09:11:58,954.4,954.4,953.1,953.2,1391
2022-11-18 09:11:58,954.4,954.4,953.1,953.2,1391
2022-11-18 09:11:58,954.4,954.4,953.1,953.2,1391
2022-11-18 09:11:58,954.4,954.4,953.1,953.2,1391
2022-11-18 09:11:58,954.4,954.4,953.1,953.2,1391
2022-11-18 09:11:58,954.4,954.4,953.1,953.2,1391
2022-11-18 09:12:56,953.1,953.9,952.6,953.9,1245
2022-11-18 09:12:56,953.1,953.9,952.6,953.9,1245
2022-11-18 09:12:56,953.1,953.9,952.6,953.9,1245
2022-11-18 09:12:56,953.1,953.9,952.6,953.9,1245
2022-11-18 09:12:56,953.1,953.9,952.6,953.9,1245
2022-11-18 09:12:56,953.1,953.9,952.6,953.9,1245
2022-11-18 09:12:56,953.1,953.9,952.6,953.9,1245
2022-11-18 09:13:58,953.6,954.5,953.6,954.5,987
2022-11-18 09:13:58,953.6,954.5,953.6,954.5,987
2022-11-18 09:13:58,953.6,954.5,953.6,954.5,987
2022-11-18 09:13:58,953.6,954.5,953.6,954.5,987
2022-11-18 09:13:58,953.6,954.5,953.6,954.5,987
2022-11-18 09:13:58,953.6,954.5,953.6,954.5,987
2022-11-18 09:13:58,953.6,954.5,953.6,954.5,987
2022-11-18 09:14:56,954.1,954.5,953.6,953.6,834
2022-11-18 09:14:56,954.1,954.5,953.6,953.6,834
2022-11-18 09:14:56,954.1,954.5,953.6,953.6,834
2022-11-18 09:14:56,954.1,954.5,953.6,953.6,834
2022-11-18 09:14:56,954.1,954.5,953.6,953.6,834
2022-11-18 09:14:56,954.1,954.5,953.6,953.6,834
2022-11-18 09:14:56,954.1,954.5,953.6,953.6,834
2022-11-18 09:15:58,953.5,954.0,953.0,953.3,1040
2022-11-18 09:15:58,953.5,954.0,953.0,953.3,1040
2022-11-18 09:15:58,953.5,954.0,953.0,953.3,1040
2022-11-18 09:15:58,953.5,954.0,953.0,953.3,1040
2022-11-18 09:15:58,953.5,954.0,953.0,953.3,1040
2022-11-18 09:15:58,953.5,954.0,953.0,953.3,1040
2022-11-18 09:15:58,953.5,954.0,953.0,953.3,1040
2022-11-18 09:16:54,953.4,953.9,953.1,953.8,703
2022-11-18 09:16:54,953.4,953.9,953.1,953.8,703
2022-11-18 09:16:54,953.4,953.9,953.1,953.8,703
2022-11-18 09:16:54,953.4,953.9,953.1,953.8,703
2022-11-18 09:16:54,953.4,953.9,953.1,953.8,703
2022-11-18 09:16:54,953.4,953.9,953.1,953.8,703
2022-11-18 09:16:54,953.4,953.9,953.1,953.8,703
2022-11-18 09:17:58,954.1,955.4,953.8,955.4,1427
2022-11-18 09:17:58,954.1,955.4,953.8,955.4,1427
2022-11-18 09:17:58,954.1,955.4,953.8,955.4,1427
2022-11-18 09:17:58,954.1,955.4,953.8,955.4,1427
2022-11-18 09:17:58,954.1,955.4,953.8,955.4,1427
2022-11-18 09:17:58,954.1,955.4,953.8,955.4,1427
2022-11-18 09:17:58,954.1,955.4,953.8,955.4,1427
2022-11-18 09:18:58,955.6,956.3,955.5,956.3,1879
2022-11-18 09:18:58,955.6,956.3,955.5,956.3,1879
2022-11-18 09:18:58,955.6,956.3,955.5,956.3,1879
2022-11-18 09:18:58,955.6,956.3,955.5,956.3,1879
2022-11-18 09:18:58,955.6,956.3,955.5,956.3,1879
2022-11-18 09:18:58,955.6,956.3,955.5,956.3,1879
2022-11-18 09:18:58,955.6,956.3,955.5,956.3,1879
2022-11-18 09:19:58,956.4,956.4,955.5,955.7,1179
2022-11-18 09:19:58,956.4,956.4,955.5,955.7,1179
2022-11-18 09:19:58,956.4,956.4,955.5,955.7,1179
2022-11-18 09:19:58,956.4,956.4,955.5,955.7,1179
2022-11-18 09:19:58,956.4,956.4,955.5,955.7,1179
2022-11-18 09:19:58,956.4,956.4,955.5,955.7,1179
2022-11-18 09:19:58,956.4,956.4,955.5,955.7,1179
2022-11-18 09:20:56,955.6,956.1,955.2,955.7,735
2022-11-18 09:20:56,955.6,956.1,955.2,955.7,735
2022-11-18 09:20:56,955.6,956.1,955.2,955.7,735
2022-11-18 09:20:56,955.6,956.1,955.2,955.7,735
2022-11-18 09:20:56,955.6,956.1,955.2,955.7,735
2022-11-18 09:20:56,955.6,956.1,955.2,955.7,735
2022-11-18 09:20:56,955.6,956.1,955.2,955.7,735
2022-11-18 09:21:58,955.7,956.1,954.4,954.5,1290
2022-11-18 09:21:58,955.7,956.1,954.4,954.5,1290
2022-11-18 09:21:58,955.7,956.1,954.4,954.5,1290
2022-11-18 09:21:58,955.7,956.1,954.4,954.5,1290
2022-11-18 09:21:58,955.7,956.1,954.4,954.5,1290
2022-11-18 09:21:58,955.7,956.1,954.4,954.5,1290
2022-11-18 09:21:58,955.7,956.1,954.4,954.5,1290
2022-11-18 09:22:58,954.9,955.3,954.5,955.1,490
2022-11-18 09:22:58,954.9,955.3,954.5,955.1,490
2022-11-18 09:22:58,954.9,955.3,954.5,955.1,490
2022-11-18 09:22:58,954.9,955.3,954.5,955.1,490
2022-11-18 09:22:58,954.9,955.3,954.5,955.1,490
2022-11-18 09:22:58,954.9,955.3,954.5,955.1,490
2022-11-18 09:22:58,954.9,955.3,954.5,955.1,490
2022-11-18 09:23:58,955.5,955.5,954.7,954.8,651
2022-11-18 09:23:58,955.5,955.5,954.7,954.8,651
2022-11-18 09:23:58,955.5,955.5,954.7,954.8,651
2022-11-18 09:23:58,955.5,955.5,954.7,954.8,651
2022-11-18 09:23:58,955.5,955.5,954.7,954.8,651
2022-11-18 09:23:58,955.5,955.5,954.7,954.8,651
2022-11-18 09:23:58,955.5,955.5,954.7,954.8,651
2022-11-18 09:24:58,954.8,955.0,954.5,954.8,472
2022-11-18 09:24:58,954.8,955.0,954.5,954.8,472
2022-11-18 09:24:58,954.8,955.0,954.5,954.8,472
2022-11-18 09:24:58,954.8,955.0,954.5,954.8,472
2022-11-18 09:24:58,954.8,955.0,954.5,954.8,472
2022-11-18 09:24:58,954.8,955.0,954.5,954.8,472
2022-11-18 09:24:58,954.8,955.0,954.5,954.8,472
2022-11-18 09:25:58,954.6,954.6,953.6,954.0,1376
2022-11-18 09:25:58,954.6,954.6,953.6,954.0,1376
2022-11-18 09:25:58,954.6,954.6,953.6,954.0,1376
2022-11-18 09:25:58,954.6,954.6,953.6,954.0,1376
2022-11-18 09:25:58,954.6,954.6,953.6,954.0,1376
2022-11-18 09:25:58,954.6,954.6,953.6,954.0,1376
2022-11-18 09:25:58,954.6,954.6,953.6,954.0,1376
2022-11-18 09:26:58,954.0,954.3,953.8,953.8,528
2022-11-18 09:26:58,954.0,954.3,953.8,953.8,528
2022-11-18 09:26:58,954.0,954.3,953.8,953.8,528
2022-11-18 09:26:58,954.0,954.3,953.8,953.8,528
2022-11-18 09:26:58,954.0,954.3,953.8,953.8,528
2022-11-18 09:26:58,954.0,954.3,953.8,953.8,528
2022-11-18 09:26:58,954.0,954.3,953.8,953.8,528
2022-11-18 09:27:58,953.9,954.0,953.3,953.5,1081
2022-11-18 09:27:58,953.9,954.0,953.3,953.5,1081
2022-11-18 09:27:58,953.9,954.0,953.3,953.5,1081
2022-11-18 09:27:58,953.9,954.0,953.3,953.5,1081
2022-11-18 09:27:58,953.9,954.0,953.3,953.5,1081
2022-11-18 09:27:58,953.9,954.0,953.3,953.5,1081
2022-11-18 09:27:58,953.9,954.0,953.3,953.5,1081
2022-11-18 09:28:56,953.5,953.7,953.2,953.5,603
2022-11-18 09:28:56,953.5,953.7,953.2,953.5,603
2022-11-18 09:28:56,953.5,953.7,953.2,953.5,603
2022-11-18 09:28:56,953.5,953.7,953.2,953.5,603
2022-11-18 09:28:56,953.5,953.7,953.2,953.5,603
2022-11-18 09:28:56,953.5,953.7,953.2,953.5,603
2022-11-18 09:28:56,953.5,953.7,953.2,953.5,603
2022-11-18 09:29:58,953.2,953.3,951.0,951.3,3596
2022-11-18 09:29:58,953.2,953.3,951.0,951.3,3596
2022-11-18 09:29:58,953.2,953.3,951.0,951.3,3596
2022-11-18 09:29:58,953.2,953.3,951.0,951.3,3596
2022-11-18 09:29:58,953.2,953.3,951.0,951.3,3596
2022-11-18 09:29:58,953.2,953.3,951.0,951.3,3596
2022-11-18 09:29:58,953.2,953.3,951.0,951.3,3596
2022-11-18 09:30:58,951.3,951.3,949.2,949.2,3290
2022-11-18 09:30:58,951.3,951.3,949.2,949.2,3290
2022-11-18 09:30:58,951.3,951.3,949.2,949.2,3290
2022-11-18 09:30:58,951.3,951.3,949.2,949.2,3290
2022-11-18 09:30:58,951.3,951.3,949.2,949.2,3290
2022-11-18 09:30:58,951.3,951.3,949.2,949.2,3290
2022-11-18 09:30:58,951.3,951.3,949.2,949.2,3290
2022-11-18 09:31:58,949.5,950.0,949.1,949.3,2622
2022-11-18 09:31:58,949.5,950.0,949.1,949.3,2622
2022-11-18 09:31:58,949.5,950.0,949.1,949.3,2622
2022-11-18 09:31:58,949.5,950.0,949.1,949.3,2622
2022-11-18 09:31:58,949.5,950.0,949.1,949.3,2622
2022-11-18 09:31:58,949.5,950.0,949.1,949.3,2622
2022-11-18 09:31:58,949.5,950.0,949.1,949.3,2622
2022-11-18 09:32:58,950.0,950.9,950.0,950.0,1473
2022-11-18 09:32:58,950.0,950.9,950.0,950.0,1473
2022-11-18 09:32:58,950.0,950.9,950.0,950.0,1473
2022-11-18 09:32:58,950.0,950.9,950.0,950.0,1473
2022-11-18 09:32:58,950.0,950.9,950.0,950.0,1473
2022-11-18 09:32:58,950.0,950.9,950.0,950.0,1473
2022-11-18 09:32:58,950.0,950.9,950.0,950.0,1473
2022-11-18 09:33:58,950.1,951.0,950.0,950.8,1814
2022-11-18 09:33:58,950.1,951.0,950.0,950.8,1814
2022-11-18 09:33:58,950.1,951.0,950.0,950.8,1814
2022-11-18 09:33:58,950.1,951.0,950.0,950.8,1814
2022-11-18 09:33:58,950.1,951.0,950.0,950.8,1814
2022-11-18 09:33:58,950.1,951.0,950.0,950.8,1814
2022-11-18 09:33:58,950.1,951.0,950.0,950.8,1814
2022-11-18 09:34:58,950.8,951.8,950.8,951.6,1417
2022-11-18 09:34:58,950.8,951.8,950.8,951.6,1417
2022-11-18 09:34:58,950.8,951.8,950.8,951.6,1417
2022-11-18 09:34:58,950.8,951.8,950.8,951.6,1417
2022-11-18 09:34:58,950.8,951.8,950.8,951.6,1417
2022-11-18 09:34:58,950.8,951.8,950.8,951.6,1417
2022-11-18 09:34:58,950.8,951.8,950.8,951.6,1417
2022-11-18 09:35:58,951.5,951.9,951.1,951.9,1157
2022-11-18 09:35:58,951.5,951.9,951.1,951.9,1157
2022-11-18 09:35:58,951.5,951.9,951.1,951.9,1157
2022-11-18 09:35:58,951.5,951.9,951.1,951.9,1157
2022-11-18 09:35:58,951.5,951.9,951.1,951.9,1157
2022-11-18 09:35:58,951.5,951.9,951.1,951.9,1157
2022-11-18 09:35:58,951.5,951.9,951.1,951.9,1157
2022-11-18 09:36:58,951.8,952.6,951.8,952.4,2067
2022-11-18 09:36:58,951.8,952.6,951.8,952.4,2067
2022-11-18 09:36:58,951.8,952.6,951.8,952.4,2067
2022-11-18 09:36:58,951.8,952.6,951.8,952.4,2067
2022-11-18 09:36:58,951.8,952.6,951.8,952.4,2067
2022-11-18 09:36:58,951.8,952.6,951.8,952.4,2067
2022-11-18 09:36:58,951.8,952.6,951.8,952.4,2067
2022-11-18 09:37:58,952.2,952.2,951.6,951.9,958
2022-11-18 09:37:58,952.2,952.2,951.6,951.9,958
2022-11-18 09:37:58,952.2,952.2,951.6,951.9,958
2022-11-18 09:37:58,952.2,952.2,951.6,951.9,958
2022-11-18 09:37:58,952.2,952.2,951.6,951.9,958
2022-11-18 09:37:58,952.2,952.2,951.6,951.9,958
2022-11-18 09:37:58,952.2,952.2,951.6,951.9,958
2022-11-18 09:38:58,951.6,952.6,951.6,951.7,968
2022-11-18 09:38:58,951.6,952.6,951.6,951.7,968
2022-11-18 09:38:58,951.6,952.6,951.6,951.7,968
2022-11-18 09:38:58,951.6,952.6,951.6,951.7,968
2022-11-18 09:38:58,951.6,952.6,951.6,951.7,968
2022-11-18 09:38:58,951.6,952.6,951.6,951.7,968
2022-11-18 09:38:58,951.6,952.6,951.6,951.7,968
2022-11-18 09:39:58,951.6,954.3,951.6,954.3,1788
2022-11-18 09:39:58,951.6,954.3,951.6,954.3,1788
2022-11-18 09:39:58,951.6,954.3,951.6,954.3,1788
2022-11-18 09:39:58,951.6,954.3,951.6,954.3,1788
2022-11-18 09:39:58,951.6,954.3,951.6,954.3,1788
2022-11-18 09:39:58,951.6,954.3,951.6,954.3,1788
2022-11-18 09:39:58,951.6,954.3,951.6,954.3,1788
2022-11-18 09:40:56,954.1,955.3,954.1,955.0,2161
2022-11-18 09:40:56,954.1,955.3,954.1,955.0,2161
2022-11-18 09:40:56,954.1,955.3,954.1,955.0,2161
2022-11-18 09:40:56,954.1,955.3,954.1,955.0,2161
2022-11-18 09:40:56,954.1,955.3,954.1,955.0,2161
2022-11-18 09:40:56,954.1,955.3,954.1,955.0,2161
2022-11-18 09:40:56,954.1,955.3,954.1,955.0,2161
2022-11-18 09:41:58,955.0,955.7,955.0,955.2,1853
2022-11-18 09:41:58,955.0,955.7,955.0,955.2,1853
2022-11-18 09:41:58,955.0,955.7,955.0,955.2,1853
2022-11-18 09:41:58,955.0,955.7,955.0,955.2,1853
2022-11-18 09:41:58,955.0,955.7,955.0,955.2,1853
2022-11-18 09:41:58,955.0,955.7,955.0,955.2,1853
2022-11-18 09:41:58,955.0,955.7,955.0,955.2,1853
2022-11-18 09:42:58,955.2,955.3,954.1,954.5,1072
2022-11-18 09:42:58,955.2,955.3,954.1,954.5,1072
2022-11-18 09:42:58,955.2,955.3,954.1,954.5,1072
2022-11-18 09:42:58,955.2,955.3,954.1,954.5,1072
2022-11-18 09:42:58,955.2,955.3,954.1,954.5,1072
2022-11-18 09:42:58,955.2,955.3,954.1,954.5,1072
2022-11-18 09:42:58,955.2,955.3,954.1,954.5,1072
2022-11-18 09:43:58,954.5,954.9,954.4,954.5,649
2022-11-18 09:43:58,954.5,954.9,954.4,954.5,649
2022-11-18 09:43:58,954.5,954.9,954.4,954.5,649
2022-11-18 09:43:58,954.5,954.9,954.4,954.5,649
2022-11-18 09:43:58,954.5,954.9,954.4,954.5,649
2022-11-18 09:43:58,954.5,954.9,954.4,954.5,649
2022-11-18 09:43:58,954.5,954.9,954.4,954.5,649
2022-11-18 09:44:58,954.3,954.8,954.2,954.2,591
2022-11-18 09:44:58,954.3,954.8,954.2,954.2,591
2022-11-18 09:44:58,954.3,954.8,954.2,954.2,591
2022-11-18 09:44:58,954.3,954.8,954.2,954.2,591
2022-11-18 09:44:58,954.3,954.8,954.2,954.2,591
2022-11-18 09:44:58,954.3,954.8,954.2,954.2,591
2022-11-18 09:44:58,954.3,954.8,954.2,954.2,591
2022-11-18 09:45:58,954.4,954.6,953.6,954.2,1204
2022-11-18 09:45:58,954.4,954.6,953.6,954.2,1204
2022-11-18 09:45:58,954.4,954.6,953.6,954.2,1204
2022-11-18 09:45:58,954.4,954.6,953.6,954.2,1204
2022-11-18 09:45:58,954.4,954.6,953.6,954.2,1204
2022-11-18 09:45:58,954.4,954.6,953.6,954.2,1204
2022-11-18 09:45:58,954.4,954.6,953.6,954.2,1204
2022-11-18 09:46:58,954.4,954.7,954.0,954.7,907
2022-11-18 09:46:58,954.4,954.7,954.0,954.7,907
2022-11-18 09:46:58,954.4,954.7,954.0,954.7,907
2022-11-18 09:46:58,954.4,954.7,954.0,954.7,907
2022-11-18 09:46:58,954.4,954.7,954.0,954.7,907
2022-11-18 09:46:58,954.4,954.7,954.0,954.7,907
2022-11-18 09:46:58,954.4,954.7,954.0,954.7,907
2022-11-18 09:47:58,954.7,956.1,954.7,955.7,2446
2022-11-18 09:47:58,954.7,956.1,954.7,955.7,2446
2022-11-18 09:47:58,954.7,956.1,954.7,955.7,2446
2022-11-18 09:47:58,954.7,956.1,954.7,955.7,2446
2022-11-18 09:47:58,954.7,956.1,954.7,955.7,2446
2022-11-18 09:47:58,954.7,956.1,954.7,955.7,2446
2022-11-18 09:47:58,954.7,956.1,954.7,955.7,2446
2022-11-18 09:48:58,955.8,959.0,955.7,958.0,3392
2022-11-18 09:48:58,955.8,959.0,955.7,958.0,3392
2022-11-18 09:48:58,955.8,959.0,955.7,958.0,3392
2022-11-18 09:48:58,955.8,959.0,955.7,958.0,3392
2022-11-18 09:48:58,955.8,959.0,955.7,958.0,3392
2022-11-18 09:48:58,955.8,959.0,955.7,958.0,3392
2022-11-18 09:48:58,955.8,959.0,955.7,958.0,3392
2022-11-18 09:49:58,959.9,960.4,958.8,960.2,3628
2022-11-18 09:49:58,959.9,960.4,958.8,960.2,3628
2022-11-18 09:49:58,959.9,960.4,958.8,960.2,3628
2022-11-18 09:49:58,959.9,960.4,958.8,960.2,3628
2022-11-18 09:49:58,959.9,960.4,958.8,960.2,3628
2022-11-18 09:49:58,959.9,960.4,958.8,960.2,3628
2022-11-18 09:49:58,959.9,960.4,958.8,960.2,3628
2022-11-18 09:50:56,960.1,961.3,960.0,960.9,3924
2022-11-18 09:50:56,960.1,961.3,960.0,960.9,3924
2022-11-18 09:50:56,960.1,961.3,960.0,960.9,3924
2022-11-18 09:50:56,960.1,961.3,960.0,960.9,3924
2022-11-18 09:50:56,960.1,961.3,960.0,960.9,3924
2022-11-18 09:50:56,960.1,961.3,960.0,960.9,3924
2022-11-18 09:50:56,960.1,961.3,960.0,960.9,3924
2022-11-18 09:51:58,961.3,961.3,958.8,960.0,1709
2022-11-18 09:51:58,961.3,961.3,958.8,960.0,1709
2022-11-18 09:51:58,961.3,961.3,958.8,960.0,1709
2022-11-18 09:51:58,961.3,961.3,958.8,960.0,1709
2022-11-18 09:51:58,961.3,961.3,958.8,960.0,1709
2022-11-18 09:51:58,961.3,961.3,958.8,960.0,1709
2022-11-18 09:51:58,961.3,961.3,958.8,960.0,1709
2022-11-18 09:52:56,959.6,959.9,959.0,959.8,1200
2022-11-18 09:52:56,959.6,959.9,959.0,959.8,1200
2022-11-18 09:52:56,959.6,959.9,959.0,959.8,1200
2022-11-18 09:52:56,959.6,959.9,959.0,959.8,1200
2022-11-18 09:52:56,959.6,959.9,959.0,959.8,1200
2022-11-18 09:52:56,959.6,959.9,959.0,959.8,1200
2022-11-18 09:52:56,959.6,959.9,959.0,959.8,1200
2022-11-18 09:53:58,959.9,960.6,959.4,959.8,1538
2022-11-18 09:53:58,959.9,960.6,959.4,959.8,1538
2022-11-18 09:53:58,959.9,960.6,959.4,959.8,1538
2022-11-18 09:53:58,959.9,960.6,959.4,959.8,1538
2022-11-18 09:53:58,959.9,960.6,959.4,959.8,1538
2022-11-18 09:53:58,959.9,960.6,959.4,959.8,1538
2022-11-18 09:53:58,959.9,960.6,959.4,959.8,1538
2022-11-18 09:54:58,959.3,959.5,958.9,959.3,1122
2022-11-18 09:54:58,959.3,959.5,958.9,959.3,1122
2022-11-18 09:54:58,959.3,959.5,958.9,959.3,1122
2022-11-18 09:54:58,959.3,959.5,958.9,959.3,1122
2022-11-18 09:54:58,959.3,959.5,958.9,959.3,1122
2022-11-18 09:54:58,959.3,959.5,958.9,959.3,1122
2022-11-18 09:54:58,959.3,959.5,958.9,959.3,1122
2022-11-18 09:55:58,959.5,960.4,958.8,958.8,1754
2022-11-18 09:55:58,959.5,960.4,958.8,958.8,1754
2022-11-18 09:55:58,959.5,960.4,958.8,958.8,1754
2022-11-18 09:55:58,959.5,960.4,958.8,958.8,1754
2022-11-18 09:55:58,959.5,960.4,958.8,958.8,1754
2022-11-18 09:55:58,959.5,960.4,958.8,958.8,1754
2022-11-18 09:55:58,959.5,960.4,958.8,958.8,1754
2022-11-18 09:56:58,958.9,958.9,957.5,957.5,1933
2022-11-18 09:56:58,958.9,958.9,957.5,957.5,1933
2022-11-18 09:56:58,958.9,958.9,957.5,957.5,1933
2022-11-18 09:56:58,958.9,958.9,957.5,957.5,1933
2022-11-18 09:56:58,958.9,958.9,957.5,957.5,1933
2022-11-18 09:56:58,958.9,958.9,957.5,957.5,1933
2022-11-18 09:56:58,958.9,958.9,957.5,957.5,1933
2022-11-18 09:57:58,957.9,958.2,957.6,957.7,1201
2022-11-18 09:57:58,957.9,958.2,957.6,957.7,1201
2022-11-18 09:57:58,957.9,958.2,957.6,957.7,1201
2022-11-18 09:57:58,957.9,958.2,957.6,957.7,1201
2022-11-18 09:57:58,957.9,958.2,957.6,957.7,1201
2022-11-18 09:57:58,957.9,958.2,957.6,957.7,1201
2022-11-18 09:57:58,957.9,958.2,957.6,957.7,1201
2022-11-18 09:58:58,958.0,958.3,957.5,958.0,973
2022-11-18 09:58:58,958.0,958.3,957.5,958.0,973
2022-11-18 09:58:58,958.0,958.3,957.5,958.0,973
2022-11-18 09:58:58,958.0,958.3,957.5,958.0,973
2022-11-18 09:58:58,958.0,958.3,957.5,958.0,973
2022-11-18 09:58:58,958.0,958.3,957.5,958.0,973
2022-11-18 09:58:58,958.0,958.3,957.5,958.0,973
2022-11-18 09:59:58,958.0,958.1,956.8,957.3,1554
2022-11-18 09:59:58,958.0,958.1,956.8,957.3,1554
2022-11-18 09:59:58,958.0,958.1,956.8,957.3,1554
2022-11-18 09:59:58,958.0,958.1,956.8,957.3,1554
2022-11-18 09:59:58,958.0,958.1,956.8,957.3,1554
2022-11-18 09:59:58,958.0,958.1,956.8,957.3,1554
2022-11-18 09:59:58,958.0,958.1,956.8,957.3,1554
2022-11-18 10:00:57,957.5,958.8,957.3,958.7,1189
2022-11-18 10:00:57,957.5,958.8,957.3,958.7,1189
2022-11-18 10:00:57,957.5,958.8,957.3,958.7,1189
2022-11-18 10:00:57,957.5,958.8,957.3,958.7,1189
2022-11-18 10:00:57,957.5,958.8,957.3,958.7,1189
2022-11-18 10:00:57,957.5,958.8,957.3,958.7,1189
2022-11-18 10:00:57,957.5,958.8,957.3,958.7,1189
2022-11-18 10:01:59,958.9,959.6,958.5,959.5,1689
2022-11-18 10:01:59,958.9,959.6,958.5,959.5,1689
2022-11-18 10:01:59,958.9,959.6,958.5,959.5,1689
2022-11-18 10:01:59,958.9,959.6,958.5,959.5,1689
2022-11-18 10:01:59,958.9,959.6,958.5,959.5,1689
2022-11-18 10:01:59,958.9,959.6,958.5,959.5,1689
2022-11-18 10:01:59,958.9,959.6,958.5,959.5,1689
2022-11-18 10:02:58,959.5,959.7,958.5,958.8,1192
2022-11-18 10:02:58,959.5,959.7,958.5,958.8,1192
2022-11-18 10:02:58,959.5,959.7,958.5,958.8,1192
2022-11-18 10:02:58,959.5,959.7,958.5,958.8,1192
2022-11-18 10:02:58,959.5,959.7,958.5,958.8,1192
2022-11-18 10:02:58,959.5,959.7,958.5,958.8,1192
2022-11-18 10:02:58,959.5,959.7,958.5,958.8,1192
2022-11-18 10:03:59,958.6,958.8,957.7,958.0,1503
2022-11-18 10:03:59,958.6,958.8,957.7,958.0,1503
2022-11-18 10:03:59,958.6,958.8,957.7,958.0,1503
2022-11-18 10:03:59,958.6,958.8,957.7,958.0,1503
2022-11-18 10:03:59,958.6,958.8,957.7,958.0,1503
2022-11-18 10:03:59,958.6,958.8,957.7,958.0,1503
2022-11-18 10:03:59,958.6,958.8,957.7,958.0,1503
2022-11-18 10:04:58,958.0,958.6,957.0,957.0,1160
2022-11-18 10:04:58,958.0,958.6,957.0,957.0,1160
2022-11-18 10:04:58,958.0,958.6,957.0,957.0,1160
2022-11-18 10:04:58,958.0,958.6,957.0,957.0,1160
2022-11-18 10:04:58,958.0,958.6,957.0,957.0,1160
2022-11-18 10:04:58,958.0,958.6,957.0,957.0,1160
2022-11-18 10:04:58,958.0,958.6,957.0,957.0,1160
2022-11-18 10:05:58,957.3,957.3,955.5,956.3,2591
2022-11-18 10:05:58,957.3,957.3,955.5,956.3,2591
2022-11-18 10:05:58,957.3,957.3,955.5,956.3,2591
2022-11-18 10:05:58,957.3,957.3,955.5,956.3,2591
2022-11-18 10:05:58,957.3,957.3,955.5,956.3,2591
2022-11-18 10:05:58,957.3,957.3,955.5,956.3,2591
2022-11-18 10:05:58,957.3,957.3,955.5,956.3,2591
2022-11-18 10:06:55,956.9,957.4,956.6,957.4,892
2022-11-18 10:06:55,956.9,957.4,956.6,957.4,892
2022-11-18 10:06:55,956.9,957.4,956.6,957.4,892
2022-11-18 10:06:55,956.9,957.4,956.6,957.4,892
2022-11-18 10:06:55,956.9,957.4,956.6,957.4,892
2022-11-18 10:06:55,956.9,957.4,956.6,957.4,892
2022-11-18 10:06:55,956.9,957.4,956.6,957.4,892
2022-11-18 10:07:59,957.5,957.9,957.0,957.1,787
2022-11-18 10:07:59,957.5,957.9,957.0,957.1,787
2022-11-18 10:07:59,957.5,957.9,957.0,957.1,787
2022-11-18 10:07:59,957.5,957.9,957.0,957.1,787
2022-11-18 10:07:59,957.5,957.9,957.0,957.1,787
2022-11-18 10:07:59,957.5,957.9,957.0,957.1,787
2022-11-18 10:07:59,957.5,957.9,957.0,957.1,787
2022-11-18 10:08:59,956.9,958.6,956.9,958.2,1196
2022-11-18 10:08:59,956.9,958.6,956.9,958.2,1196
2022-11-18 10:08:59,956.9,958.6,956.9,958.2,1196
